time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.orientation_covariance,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.angular_velocity_covariance,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.linear_acceleration_covariance
1970/01/01/01:00:04.890000,365,4,890000000,base,-0.000597825792233,-0.0024718663079,0.00594771090285,0.999979078389,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00676202201906,-0.00475633239583,0.0192095972338,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0475209337879,-0.0138342435285,9.79785819114,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:04.902000,366,4,900000000,base,-0.000597819439426,-0.00247190677923,0.00594771406185,0.999979078274,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0105653976651,-0.00217274557003,0.00492625113274,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.047599634449,-0.017684758947,9.79647525491,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:04.910000,367,4,910000000,base,-0.000597680465965,-0.0024719041756,0.00594771702395,0.999979078346,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00684454433674,0.00234060161408,0.00403480302113,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0489880317309,-0.0130881535742,9.79831160146,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:04.920000,368,4,920000000,base,-0.000597626185596,-0.00247196359572,0.00594772009052,0.999979078213,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00192955191956,-0.00823712250787,0.00694298084916,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0466306190743,-0.0169852482246,9.78951820905,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:04.934000,369,4,930000000,base,-0.000597577202391,-0.00247204851019,0.0059477231504,0.999979078015,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00537332722295,-0.00633757400098,0.00623995978235,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.046162890483,-0.0099049309483,9.79307676455,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:04.943000,370,4,940000000,base,-0.00059752615965,-0.0024720551088,0.00594772624847,0.99997907801,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00574058699395,-0.00899235026081,0.00161068764662,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0562351948938,-0.00749726187616,9.79428491863,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:04.950000,371,4,950000000,base,-0.000597616090803,-0.00247218366304,0.0059477295111,0.999979077619,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00845316422942,-0.00418107937687,-0.00371111394756,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0410629415845,-0.0107647832259,9.79134750027,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:04.960000,372,4,960000000,base,-0.000597642189923,-0.00247227749104,0.00594773268585,0.999979077353,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00704310955347,-0.00522211720462,0.00981532751261,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0538647821447,-0.0169105269266,9.79244115164,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:04.980000,373,4,970000000,base,-0.00059771693538,-0.00247227721705,0.00594773599126,0.999979077289,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.00678635829197,0.0014389838717,0.00654601035834,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0460296559788,-0.0138343371052,9.787175171,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:04.980000,374,4,980000000,base,-0.000597730469817,-0.00247227284192,0.00594773919628,0.999979077273,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.0029407061923,-0.00145421080391,0.00802567960524,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0503143874511,-0.0171694315239,9.79050704063,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
